timestamp,torque_on,target_ring,target_center,velocity_limit_a,velocity_limit_b,torque_limit_a,torque_limit_b
1.0189999999999986,true,-0.15960844484862352,-0.31921688969724704,1.0,1.0,1.0,1.0
1.0199999999999985,true,-0.15991917693789012,-0.31983835387578025,1.0,1.0,1.0,1.0
1.0209999999999984,true,-0.16023020330653065,-0.3204604066130613,1.0,1.0,1.0,1.0
1.0219999999999982,true,-0.1605415239238487,-0.3210830478476974,1.0,1.0,1.0,1.0
1.0229999999999981,true,-0.16085313875911755,-0.3217062775182351,1.0,1.0,1.0,1.0
1.023999999999998,true,-0.1611650477815826,-0.3223300955631652,1.0,1.0,1.0,1.0
1.024999999999998,true,-0.16147725096045923,-0.32295450192091846,1.0,1.0,1.0,1.0
1.0259999999999978,true,-0.16178974826493414,-0.3235794965298683,1.0,1.0,1.0,1.0
1.0269999999999977,true,-0.1621025396641656,-0.3242050793283312,1.0,1.0,1.0,1.0
1.0279999999999976,true,-0.16241562512728205,-0.3248312502545641,1.0,1.0,1.0,1.0
1.0289999999999975,true,-0.16272900462338313,-0.32545800924676627,1.0,1.0,1.0,1.0
1.0299999999999974,true,-0.1630426781215398,-0.3260853562430796,1.0,1.0,1.0,1.0
1.0309999999999973,true,-0.1633566455907934,-0.3267132911815868,1.0,1.0,1.0,1.0
1.0319999999999971,true,-0.16367090700015663,-0.32734181400031326,1.0,1.0,1.0,1.0
1.032999999999997,true,-0.16398546231861294,-0.3279709246372259,1.0,1.0,1.0,1.0
1.033999999999997,true,-0.1643003115151175,-0.328600623030235,1.0,1.0,1.0,1.0
1.0349999999999968,true,-0.1646154545585959,-0.3292309091171918,1.0,1.0,1.0,1.0
1.0359999999999967,true,-0.1649308914179443,-0.3298617828358886,1.0,1.0,1.0,1.0
1.0369999999999966,true,-0.16524662206203067,-0.33049324412406134,1.0,1.0,1.0,1.0
1.0379999999999965,true,-0.16556264645969343,-0.33112529291938686,1.0,1.0,1.0,1.0
1.0389999999999964,true,-0.16587896457974227,-0.33175792915948454,1.0,1.0,1.0,1.0
1.0399999999999963,true,-0.16619557639095797,-0.33239115278191594,1.0,1.0,1.0,1.0
1.0409999999999962,true,-0.16651248186209203,-0.33302496372418405,1.0,1.0,1.0,1.0
1.041999999999996,true,-0.1668296809618677,-0.3336593619237354,1.0,1.0,1.0,1.0
1.042999999999996,true,-0.16714717365897785,-0.3342943473179557,1.0,1.0,1.0,1.0
1.0439999999999958,true,-0.16746495992208746,-0.3349299198441749,1.0,1.0,1.0,1.0
1.0449999999999957,true,-0.1677830397198326,-0.3355660794396652,1.0,1.0,1.0,1.0
1.0459999999999956,true,-0.16810141302082002,-0.33620282604164003,1.0,1.0,1.0,1.0
1.0469999999999955,true,-0.1684200797936271,-0.3368401595872542,1.0,1.0,1.0,1.0
1.0479999999999954,true,-0.16873904000680312,-0.33747808001360624,1.0,1.0,1.0,1.0
1.0489999999999953,true,-0.16905829362886757,-0.33811658725773514,1.0,1.0,1.0,1.0
1.0499999999999952,true,-0.16937784062831174,-0.3387556812566235,1.0,1.0,1.0,1.0
1.050999999999995,true,-0.16969768097359764,-0.3393953619471953,1.0,1.0,1.0,1.0
1.051999999999995,true,-0.170017814633158,-0.340035629266316,1.0,1.0,1.0,1.0
1.0529999999999948,true,-0.17033824157539718,-0.34067648315079435,1.0,1.0,1.0,1.0
1.0539999999999947,true,-0.17065896176869005,-0.3413179235373801,1.0,1.0,1.0,1.0
1.0549999999999946,true,-0.1709799751813828,-0.3419599503627656,1.0,1.0,1.0,1.0
1.0559999999999945,true,-0.17130128178179302,-0.34260256356358604,1.0,1.0,1.0,1.0
1.0569999999999944,true,-0.17162288153820865,-0.3432457630764173,1.0,1.0,1.0,1.0
1.0579999999999943,true,-0.17194477441888906,-0.3438895488377781,1.0,1.0,1.0,1.0
1.0589999999999942,true,-0.172266960392065,-0.34453392078413,1.0,1.0,1.0,1.0
1.059999999999994,true,-0.17258943942593788,-0.34517887885187576,1.0,1.0,1.0,1.0
1.060999999999994,true,-0.17291221148868025,-0.3458244229773605,1.0,1.0,1.0,1.0
1.0619999999999938,true,-0.17323527654843562,-0.34647055309687125,1.0,1.0,1.0,1.0
1.0629999999999937,true,-0.173558634573319,-0.347117269146638,1.0,1.0,1.0,1.0
1.0639999999999936,true,-0.17388228553141635,-0.3477645710628327,1.0,1.0,1.0,1.0
1.0649999999999935,true,-0.17420622939078403,-0.34841245878156807,1.0,1.0,1.0,1.0
1.0659999999999934,true,-0.1745304661194505,-0.349060932238901,1.0,1.0,1.0,1.0
1.0669999999999933,true,-0.17485499568541493,-0.34970999137082986,1.0,1.0,1.0,1.0
1.0679999999999932,true,-0.1751798180566475,-0.350359636113295,1.0,1.0,1.0,1.0
1.068999999999993,true,-0.17550493320108915,-0.3510098664021783,1.0,1.0,1.0,1.0
1.069999999999993,true,-0.17583034108665285,-0.3516606821733057,1.0,1.0,1.0,1.0
1.0709999999999928,true,-0.17615604168122162,-0.35231208336244324,1.0,1.0,1.0,1.0
1.0719999999999927,true,-0.17648203495265058,-0.35296406990530116,1.0,1.0,1.0,1.0
1.0729999999999926,true,-0.17680832086876483,-0.35361664173752966,1.0,1.0,1.0,1.0
1.0739999999999925,true,-0.17713489939736193,-0.35426979879472387,1.0,1.0,1.0,1.0
1.0749999999999924,true,-0.1774617705062098,-0.3549235410124196,1.0,1.0,1.0,1.0
1.0759999999999923,true,-0.17778893416304736,-0.3555778683260947,1.0,1.0,1.0,1.0
1.0769999999999922,true,-0.17811639033558432,-0.35623278067116865,1.0,1.0,1.0,1.0
1.077999999999992,true,-0.17844413899150313,-0.35688827798300626,1.0,1.0,1.0,1.0
1.078999999999992,true,-0.17877218009845552,-0.35754436019691105,1.0,1.0,1.0,1.0
1.0799999999999919,true,-0.17910051362406537,-0.35820102724813074,1.0,1.0,1.0,1.0
1.0809999999999917,true,-0.17942913953592723,-0.35885827907185447,1.0,1.0,1.0,1.0
1.0819999999999916,true,-0.17975805780160747,-0.35951611560321495,1.0,1.0,1.0,1.0
1.0829999999999915,true,-0.18008726838864303,-0.36017453677728606,1.0,1.0,1.0,1.0
1.0839999999999914,true,-0.180416771264542,-0.360833542529084,1.0,1.0,1.0,1.0
1.0849999999999913,true,-0.1807465663967835,-0.361493132793567,1.0,1.0,1.0,1.0
1.0859999999999912,true,-0.1810766537528184,-0.3621533075056368,1.0,1.0,1.0,1.0
1.086999999999991,true,-0.18140703330006858,-0.36281406660013715,1.0,1.0,1.0,1.0
1.087999999999991,true,-0.18173770500592631,-0.36347541001185263,1.0,1.0,1.0,1.0
1.0889999999999909,true,-0.18206866883775602,-0.36413733767551204,1.0,1.0,1.0,1.0
1.0899999999999908,true,-0.18239992476289268,-0.36479984952578537,1.0,1.0,1.0,1.0
1.0909999999999906,true,-0.18273147274864282,-0.36546294549728564,1.0,1.0,1.0,1.0
1.0919999999999905,true,-0.18306331276228394,-0.3661266255245679,1.0,1.0,1.0,1.0
1.0929999999999904,true,-0.18339544477106495,-0.3667908895421299,1.0,1.0,1.0,1.0
1.0939999999999903,true,-0.18372786874220512,-0.36745573748441024,1.0,1.0,1.0,1.0
1.0949999999999902,true,-0.1840605846428958,-0.3681211692857916,1.0,1.0,1.0,1.0
1.09599999999999,true,-0.18439359244029943,-0.36878718488059886,1.0,1.0,1.0,1.0
1.09699999999999,true,-0.18472689210154947,-0.36945378420309893,1.0,1.0,1.0,1.0
1.0979999999999899,true,-0.1850604835937504,-0.3701209671875008,1.0,1.0,1.0,1.0
1.0989999999999898,true,-0.18539436688397784,-0.3707887337679557,1.0,1.0,1.0,1.0
1.0999999999999897,true,-0.18572854193927946,-0.3714570838785589,1.0,1.0,1.0,1.0
1.1009999999999895,true,-0.18606300872667286,-0.3721260174533457,1.0,1.0,1.0,1.0
1.1019999999999894,true,-0.18639776721314788,-0.37279553442629576,1.0,1.0,1.0,1.0
1.1029999999999893,true,-0.18673281736566494,-0.3734656347313299,1.0,1.0,1.0,1.0
1.1039999999999892,true,-0.1870681591511563,-0.3741363183023126,1.0,1.0,1.0,1.0
1.104999999999989,true,-0.1874037925365248,-0.3748075850730496,1.0,1.0,1.0,1.0
1.105999999999989,true,-0.18773971748864451,-0.37547943497728903,1.0,1.0,1.0,1.0
1.1069999999999889,true,-0.18807593397436145,-0.3761518679487229,1.0,1.0,1.0,1.0
1.1079999999999888,true,-0.188412441960492,-0.376824883920984,1.0,1.0,1.0,1.0
1.1089999999999887,true,-0.18874924141382404,-0.3774984828276481,1.0,1.0,1.0,1.0
1.1099999999999886,true,-0.18908633230111746,-0.3781726646022349,1.0,1.0,1.0,1.0
1.1109999999999884,true,-0.18942371458910218,-0.37884742917820435,1.0,1.0,1.0,1.0
1.1119999999999883,true,-0.18976138824447988,-0.37952277648895977,1.0,1.0,1.0,1.0
1.1129999999999882,true,-0.1900993532339236,-0.3801987064678472,1.0,1.0,1.0,1.0
1.113999999999988,true,-0.19043760952407782,-0.38087521904815563,1.0,1.0,1.0,1.0
1.114999999999988,true,-0.19077615708155773,-0.38155231416311547,1.0,1.0,1.0,1.0
1.115999999999988,true,-0.19111499587295022,-0.38222999174590044,1.0,1.0,1.0,1.0
1.1169999999999878,true,-0.19145412586481292,-0.38290825172962584,1.0,1.0,1.0,1.0
1.1179999999999877,true,-0.1917935470236752,-0.3835870940473504,1.0,1.0,1.0,1.0
1.1189999999999876,true,-0.19213325931603747,-0.38426651863207495,1.0,1.0,1.0,1.0
1.1199999999999875,true,-0.19247326270837156,-0.3849465254167431,1.0,1.0,1.0,1.0
1.1209999999999873,true,-0.19281355716712034,-0.3856271143342407,1.0,1.0,1.0,1.0
1.1219999999999872,true,-0.1931541426586984,-0.3863082853173968,1.0,1.0,1.0,1.0
1.1229999999999871,true,-0.19349501914949108,-0.38699003829898215,1.0,1.0,1.0,1.0
1.123999999999987,true,-0.1938361866058551,-0.3876723732117102,1.0,1.0,1.0,1.0
1.124999999999987,true,-0.19417764499411858,-0.38835528998823715,1.0,1.0,1.0,1.0
1.1259999999999868,true,-0.19451939428058138,-0.38903878856116275,1.0,1.0,1.0,1.0
1.1269999999999867,true,-0.19486143443151369,-0.38972286886302737,1.0,1.0,1.0,1.0
1.1279999999999866,true,-0.19520376541315787,-0.39040753082631574,1.0,1.0,1.0,1.0
1.1289999999999865,true,-0.19554638719172693,-0.39109277438345386,1.0,1.0,1.0,1.0
1.1299999999999863,true,-0.19588929973340596,-0.3917785994668119,1.0,1.0,1.0,1.0
1.1309999999999862,true,-0.1962325030043501,-0.3924650060087002,1.0,1.0,1.0,1.0
1.1319999999999861,true,-0.19657599697068692,-0.39315199394137385,1.0,1.0,1.0,1.0
1.132999999999986,true,-0.19691978159851467,-0.39383956319702934,1.0,1.0,1.0,1.0
1.133999999999986,true,-0.1972638568539037,-0.3945277137078074,1.0,1.0,1.0,1.0
1.1349999999999858,true,-0.19760822270289477,-0.39521644540578954,1.0,1.0,1.0,1.0
1.1359999999999857,true,-0.19795287911150033,-0.39590575822300067,1.0,1.0,1.0,1.0
1.1369999999999856,true,-0.1982978260457046,-0.3965956520914092,1.0,1.0,1.0,1.0
1.1379999999999855,true,-0.1986430634714621,-0.3972861269429242,1.0,1.0,1.0,1.0
1.1389999999999854,true,-0.19898859135469918,-0.39797718270939836,1.0,1.0,1.0,1.0
1.1399999999999852,true,-0.19933440966131427,-0.39866881932262854,1.0,1.0,1.0,1.0
1.1409999999999851,true,-0.19968051835717576,-0.3993610367143515,1.0,1.0,1.0,1.0
1.141999999999985,true,-0.20002691740812487,-0.40005383481624973,1.0,1.0,1.0,1.0
1.142999999999985,true,-0.20037360677997282,-0.40074721355994564,1.0,1.0,1.0,1.0
1.1439999999999848,true,-0.20072058643850255,-0.4014411728770051,1.0,1.0,1.0,1.0
1.1449999999999847,true,-0.20106785634946917,-0.40213571269893833,1.0,1.0,1.0,1.0
1.1459999999999846,true,-0.20141541647859804,-0.40283083295719607,1.0,1.0,1.0,1.0
1.1469999999999845,true,-0.20176326679158668,-0.40352653358317336,1.0,1.0,1.0,1.0
1.1479999999999844,true,-0.20211140725410334,-0.4042228145082067,1.0,1.0,1.0,1.0
1.1489999999999843,true,-0.2024598378317883,-0.4049196756635766,1.0,1.0,1.0,1.0
1.1499999999999841,true,-0.2028085584902526,-0.4056171169805052,1.0,1.0,1.0,1.0
1.150999999999984,true,-0.2031575691950786,-0.4063151383901572,1.0,1.0,1.0,1.0
1.151999999999984,true,-0.20350686991182085,-0.4070137398236417,1.0,1.0,1.0,1.0
1.1529999999999838,true,-0.2038564606060045,-0.407712921212009,1.0,1.0,1.0,1.0
1.1539999999999837,true,-0.20420634124312628,-0.40841268248625257,1.0,1.0,1.0,1.0
1.1549999999999836,true,-0.20455651178865444,-0.4091130235773089,1.0,1.0,1.0,1.0
1.1559999999999835,true,-0.20490697220802842,-0.40981394441605684,1.0,1.0,1.0,1.0
1.1569999999999834,true,-0.2052577224666594,-0.4105154449333188,1.0,1.0,1.0,1.0
1.1579999999999833,true,-0.2056087625299299,-0.4112175250598598,1.0,1.0,1.0,1.0
1.1589999999999832,true,-0.20596009236319285,-0.4119201847263857,1.0,1.0,1.0,1.0
1.159999999999983,true,-0.2063117119317743,-0.4126234238635486,1.0,1.0,1.0,1.0
1.160999999999983,true,-0.20666362120096998,-0.41332724240193996,1.0,1.0,1.0,1.0
1.1619999999999828,true,-0.20701582013604833,-0.41403164027209666,1.0,1.0,1.0,1.0
1.1629999999999827,true,-0.20736830870224898,-0.41473661740449796,1.0,1.0,1.0,1.0
1.1639999999999826,true,-0.20772108686478177,-0.41544217372956355,1.0,1.0,1.0,1.0
1.1649999999999825,true,-0.2080741545888298,-0.4161483091776596,1.0,1.0,1.0,1.0
1.1659999999999824,true,-0.2084275118395461,-0.4168550236790922,1.0,1.0,1.0,1.0
1.1669999999999823,true,-0.2087811585820562,-0.4175623171641124,1.0,1.0,1.0,1.0
1.1679999999999822,true,-0.20913509478145625,-0.4182701895629125,1.0,1.0,1.0,1.0
1.168999999999982,true,-0.20948932040281426,-0.4189786408056285,1.0,1.0,1.0,1.0
1.169999999999982,true,-0.2098438354111692,-0.4196876708223384,1.0,1.0,1.0,1.0
1.1709999999999818,true,-0.2101986397715325,-0.420397279543065,1.0,1.0,1.0,1.0
1.1719999999999817,true,-0.21055373344888562,-0.42110746689777123,1.0,1.0,1.0,1.0
1.1729999999999816,true,-0.21090911640818283,-0.42181823281636566,1.0,1.0,1.0,1.0
1.1739999999999815,true,-0.21126478861434905,-0.4225295772286981,1.0,1.0,1.0,1.0
1.1749999999999814,true,-0.211620750032281,-0.423241500064562,1.0,1.0,1.0,1.0
1.1759999999999813,true,-0.21197700062684643,-0.42395400125369287,1.0,1.0,1.0,1.0
1.1769999999999812,true,-0.21233354036288482,-0.42466708072576964,1.0,1.0,1.0,1.0
1.177999999999981,true,-0.21269036920520706,-0.4253807384104141,1.0,1.0,1.0,1.0
1.178999999999981,true,-0.2130474871185958,-0.4260949742371916,1.0,1.0,1.0,1.0
1.1799999999999808,true,-0.21340489406780472,-0.42680978813560944,1.0,1.0,1.0,1.0
1.1809999999999807,true,-0.2137625900175593,-0.4275251800351186,1.0,1.0,1.0,1.0
1.1819999999999806,true,-0.21412057493255635,-0.4282411498651127,1.0,1.0,1.0,1.0
1.1829999999999805,true,-0.21447884877746412,-0.42895769755492824,1.0,1.0,1.0,1.0
1.1839999999999804,true,-0.2148374115169226,-0.4296748230338452,1.0,1.0,1.0,1.0
1.1849999999999803,true,-0.2151962631155428,-0.4303925262310856,1.0,1.0,1.0,1.0
1.1859999999999802,true,-0.21555540353790756,-0.4311108070758151,1.0,1.0,1.0,1.0
1.18699999999998,true,-0.21591483274857104,-0.4318296654971421,1.0,1.0,1.0,1.0
1.18799999999998,true,-0.21627455071205917,-0.43254910142411834,1.0,1.0,1.0,1.0
1.1889999999999799,true,-0.21663455739286896,-0.43326911478573793,1.0,1.0,1.0,1.0
1.1899999999999797,true,-0.21699485275546948,-0.43398970551093896,1.0,1.0,1.0,1.0
1.1909999999999796,true,-0.21735543676430122,-0.43471087352860244,1.0,1.0,1.0,1.0
1.1919999999999795,true,-0.21771630938377534,-0.4354326187675507,1.0,1.0,1.0,1.0
1.1929999999999794,true,-0.21807747057827548,-0.43615494115655096,1.0,1.0,1.0,1.0
1.1939999999999793,true,-0.21843892031215634,-0.4368778406243127,1.0,1.0,1.0,1.0
1.1949999999999792,true,-0.21880065854974434,-0.4376013170994887,1.0,1.0,1.0,1.0
1.195999999999979,true,-0.21916268525533766,-0.4383253705106753,1.0,1.0,1.0,1.0
1.196999999999979,true,-0.21952500039320483,-0.43905000078640966,1.0,1.0,1.0,1.0
1.1979999999999789,true,-0.21988760392758785,-0.4397752078551757,1.0,1.0,1.0,1.0
1.1989999999999787,true,-0.22025049582269846,-0.4405009916453969,1.0,1.0,1.0,1.0
1.1999999999999786,true,-0.22061367604272072,-0.44122735208544145,1.0,1.0,1.0,1.0
1.2009999999999785,true,-0.22097714455181053,-0.44195428910362106,1.0,1.0,1.0,1.0
1.2019999999999784,true,-0.2213409013140948,-0.4426818026281896,1.0,1.0,1.0,1.0
1.2029999999999783,true,-0.22170494629367188,-0.44340989258734376,1.0,1.0,1.0,1.0
1.2039999999999782,true,-0.22206927945461252,-0.44413855890922505,1.0,1.0,1.0,1.0
1.204999999999978,true,-0.2224339007609582,-0.4448678015219164,1.0,1.0,1.0,1.0
1.205999999999978,true,-0.22279881017672215,-0.4455976203534443,1.0,1.0,1.0,1.0
1.2069999999999779,true,-0.22316400766588965,-0.4463280153317793,1.0,1.0,1.0,1.0
1.2079999999999778,true,-0.22352949319241674,-0.4470589863848335,1.0,1.0,1.0,1.0
1.2089999999999776,true,-0.2238952667202312,-0.4477905334404624,1.0,1.0,1.0,1.0
1.2099999999999775,true,-0.22426132821323358,-0.44852265642646716,1.0,1.0,1.0,1.0
1.2109999999999774,true,-0.22462767763529407,-0.44925535527058813,1.0,1.0,1.0,1.0
1.2119999999999773,true,-0.2249943149502557,-0.4499886299005114,1.0,1.0,1.0,1.0
1.2129999999999772,true,-0.22536124012193326,-0.4507224802438665,1.0,1.0,1.0,1.0
1.213999999999977,true,-0.22572845311411252,-0.45145690622822504,1.0,1.0,1.0,1.0
1.214999999999977,true,-0.22609595389055037,-0.45219190778110074,1.0,1.0,1.0,1.0
1.2159999999999769,true,-0.22646374241497677,-0.45292748482995354,1.0,1.0,1.0,1.0
1.2169999999999768,true,-0.22683181865109212,-0.45366363730218423,1.0,1.0,1.0,1.0
1.2179999999999767,true,-0.22720018256256888,-0.45440036512513776,1.0,1.0,1.0,1.0
1.2189999999999765,true,-0.2275688341130505,-0.455137668226101,1.0,1.0,1.0,1.0
1.2199999999999764,true,-0.22793777326615336,-0.4558755465323067,1.0,1.0,1.0,1.0
1.2209999999999763,true,-0.2283069999854637,-0.4566139999709274,1.0,1.0,1.0,1.0
1.2219999999999762,true,-0.22867651423454097,-0.45735302846908193,1.0,1.0,1.0,1.0
1.222999999999976,true,-0.22904631597691535,-0.4580926319538307,1.0,1.0,1.0,1.0
1.223999999999976,true,-0.22941640517608872,-0.45883281035217743,1.0,1.0,1.0,1.0
1.2249999999999759,true,-0.22978678179553508,-0.45957356359107016,1.0,1.0,1.0,1.0
1.2259999999999758,true,-0.23015744579869948,-0.46031489159739897,1.0,1.0,1.0,1.0
1.2269999999999757,true,-0.23052839714899906,-0.4610567942979981,1.0,1.0,1.0,1.0
1.2279999999999756,true,-0.230899635809822,-0.461799271619644,1.0,1.0,1.0,1.0
1.2289999999999754,true,-0.23127116174452897,-0.46254232348905794,1.0,1.0,1.0,1.0
1.2299999999999753,true,-0.2316429749164516,-0.4632859498329032,1.0,1.0,1.0,1.0
1.2309999999999752,true,-0.2320150752888934,-0.4640301505777868,1.0,1.0,1.0,1.0
1.2319999999999751,true,-0.23238746282512954,-0.4647749256502591,1.0,1.0,1.0,1.0
1.232999999999975,true,-0.2327601374884069,-0.4655202749768138,1.0,1.0,1.0,1.0
1.233999999999975,true,-0.23313309924194386,-0.46626619848388773,1.0,1.0,1.0,1.0
1.2349999999999748,true,-0.23350634804893086,-0.4670126960978617,1.0,1.0,1.0,1.0
1.2359999999999747,true,-0.23387988387252934,-0.4677597677450587,1.0,1.0,1.0,1.0
1.2369999999999746,true,-0.23425370667587292,-0.46850741335174584,1.0,1.0,1.0,1.0
1.2379999999999745,true,-0.23462781642206654,-0.4692556328441331,1.0,1.0,1.0,1.0
1.2389999999999743,true,-0.23500221307418767,-0.47000442614837534,1.0,1.0,1.0,1.0
1.2399999999999742,true,-0.2353768965952844,-0.4707537931905688,1.0,1.0,1.0,1.0
1.2409999999999741,true,-0.23575186694837696,-0.47150373389675393,1.0,1.0,1.0,1.0
1.241999999999974,true,-0.2361271240964577,-0.4722542481929154,1.0,1.0,1.0,1.0
1.242999999999974,true,-0.23650266800248926,-0.4730053360049785,1.0,1.0,1.0,1.0
1.2439999999999738,true,-0.2368784986294078,-0.4737569972588156,1.0,1.0,1.0,1.0
1.2449999999999737,true,-0.23725461594012018,-0.47450923188024036,1.0,1.0,1.0,1.0
1.2459999999999736,true,-0.23763101989750474,-0.47526203979500947,1.0,1.0,1.0,1.0
1.2469999999999735,true,-0.23800771046441244,-0.4760154209288249,1.0,1.0,1.0,1.0
1.2479999999999734,true,-0.2383846876036651,-0.4767693752073302,1.0,1.0,1.0,1.0
1.2489999999999732,true,-0.23876195127805624,-0.4775239025561125,1.0,1.0,1.0,1.0
1.2499999999999731,true,-0.23913950145035215,-0.4782790029007043,1.0,1.0,1.0,1.0
1.250999999999973,true,-0.23951733808328948,-0.47903467616657897,1.0,1.0,1.0,1.0
1.251999999999973,true,-0.23989546113957771,-0.47979092227915543,1.0,1.0,1.0,1.0
1.2529999999999728,true,-0.2402738705818973,-0.4805477411637946,1.0,1.0,1.0,1.0
1.2539999999999727,true,-0.24065256637290056,-0.4813051327458011,1.0,1.0,1.0,1.0
1.2549999999999726,true,-0.2410315484752125,-0.482063096950425,1.0,1.0,1.0,1.0
1.2559999999999725,true,-0.24141081685142818,-0.48282163370285636,1.0,1.0,1.0,1.0
1.2569999999999724,true,-0.24179037146411614,-0.4835807429282323,1.0,1.0,1.0,1.0
1.2579999999999723,true,-0.24217021227581492,-0.48434042455162984,1.0,1.0,1.0,1.0
1.2589999999999721,true,-0.24255033924903657,-0.48510067849807315,1.0,1.0,1.0,1.0
1.259999999999972,true,-0.24293075234626352,-0.48586150469252704,1.0,1.0,1.0,1.0
1.260999999999972,true,-0.24331145152995054,-0.4866229030599011,1.0,1.0,1.0,1.0
1.2619999999999718,true,-0.24369243676252464,-0.4873848735250493,1.0,1.0,1.0,1.0
1.2629999999999717,true,-0.24407370800638375,-0.4881474160127675,1.0,1.0,1.0,1.0
1.2639999999999716,true,-0.24445526522389763,-0.48891053044779526,1.0,1.0,1.0,1.0
1.2649999999999715,true,-0.24483710837740844,-0.48967421675481687,1.0,1.0,1.0,1.0
1.2659999999999714,true,-0.24521923742922944,-0.4904384748584589,1.0,1.0,1.0,1.0
1.2669999999999713,true,-0.24560165234164666,-0.4912033046832933,1.0,1.0,1.0,1.0
1.2679999999999712,true,-0.24598435307691646,-0.4919687061538329,1.0,1.0,1.0,1.0
1.268999999999971,true,-0.24636733959726836,-0.49273467919453673,1.0,1.0,1.0,1.0
1.269999999999971,true,-0.24675061186490294,-0.49350122372980587,1.0,1.0,1.0,1.0
1.2709999999999708,true,-0.24713416984199288,-0.49426833968398576,1.0,1.0,1.0,1.0
1.2719999999999707,true,-0.24751801349068225,-0.4950360269813645,1.0,1.0,1.0,1.0
1.2729999999999706,true,-0.24790214277308723,-0.49580428554617445,1.0,1.0,1.0,1.0
1.2739999999999705,true,-0.24828655765129568,-0.49657311530259135,1.0,1.0,1.0,1.0
1.2749999999999704,true,-0.248671258087368,-0.497342516174736,1.0,1.0,1.0,1.0
1.2759999999999703,true,-0.24905624404333493,-0.49811248808666986,1.0,1.0,1.0,1.0
1.2769999999999702,true,-0.24944151548120064,-0.4988830309624013,1.0,1.0,1.0,1.0
1.27799999999997,true,-0.24982707236293972,-0.49965414472587943,1.0,1.0,1.0,1.0
1.27899999999997,true,-0.25021291465049983,-0.5004258293009997,1.0,1.0,1.0,1.0
1.2799999999999698,true,-0.2505990423057994,-0.5011980846115988,1.0,1.0,1.0,1.0
1.2809999999999697,true,-0.2509854552907293,-0.5019709105814586,1.0,1.0,1.0,1.0
1.2819999999999696,true,-0.2513721535671521,-0.5027443071343042,1.0,1.0,1.0,1.0
1.2829999999999695,true,-0.2517591370969022,-0.5035182741938043,1.0,1.0,1.0,1.0
1.2839999999999694,true,-0.25214640584178594,-0.5042928116835719,1.0,1.0,1.0,1.0
1.2849999999999693,true,-0.25253395976358156,-0.5050679195271631,1.0,1.0,1.0,1.0
1.2859999999999692,true,-0.2529217988240387,-0.5058435976480774,1.0,1.0,1.0,1.0
1.286999999999969,true,-0.25330992298487903,-0.5066198459697581,1.0,1.0,1.0,1.0
1.287999999999969,true,-0.2536983322077967,-0.5073966644155934,1.0,1.0,1.0,1.0
1.2889999999999688,true,-0.2540870264544572,-0.5081740529089144,1.0,1.0,1.0,1.0
1.2899999999999687,true,-0.2544760056864978,-0.5089520113729956,1.0,1.0,1.0,1.0
1.2909999999999686,true,-0.2548652698655276,-0.5097305397310552,1.0,1.0,1.0,1.0
1.2919999999999685,true,-0.255254818953128,-0.510509637906256,1.0,1.0,1.0,1.0
1.2929999999999684,true,-0.2556446529108523,-0.5112893058217046,1.0,1.0,1.0,1.0
1.2939999999999683,true,-0.2560347717002251,-0.5120695434004502,1.0,1.0,1.0,1.0
1.2949999999999682,true,-0.25642517528274306,-0.5128503505654861,1.0,1.0,1.0,1.0
1.295999999999968,true,-0.2568158636198751,-0.5136317272397501,1.0,1.0,1.0,1.0
1.296999999999968,true,-0.2572068366730617,-0.5144136733461234,1.0,1.0,1.0,1.0
1.2979999999999678,true,-0.2575980944037156,-0.5151961888074312,1.0,1.0,1.0,1.0
1.2989999999999677,true,-0.2579896367732212,-0.5159792735464424,1.0,1.0,1.0,1.0
1.2999999999999676,true,-0.2583814637429346,-0.5167629274858692,1.0,1.0,1.0,1.0
1.3009999999999675,true,-0.25877357527418443,-0.5175471505483689,1.0,1.0,1.0,1.0
1.3019999999999674,true,-0.2591659713282704,-0.5183319426565408,1.0,1.0,1.0,1.0
1.3029999999999673,true,-0.2595586518664646,-0.5191173037329292,1.0,1.0,1.0,1.0
1.3039999999999672,true,-0.2599516168500111,-0.5199032337000222,1.0,1.0,1.0,1.0
1.304999999999967,true,-0.26034486624012604,-0.5206897324802521,1.0,1.0,1.0,1.0
1.305999999999967,true,-0.26073839999799703,-0.5214767999959941,1.0,1.0,1.0,1.0
1.3069999999999669,true,-0.2611322180847839,-0.5222644361695677,1.0,1.0,1.0,1.0
1.3079999999999667,true,-0.26152632046161806,-0.5230526409232361,1.0,1.0,1.0,1.0
1.3089999999999666,true,-0.26192070708960363,-0.5238414141792073,1.0,1.0,1.0,1.0
1.3099999999999665,true,-0.26231537792981635,-0.5246307558596327,1.0,1.0,1.0,1.0
1.3109999999999664,true,-0.2627103329433029,-0.5254206658866059,1.0,1.0,1.0,1.0
1.3119999999999663,true,-0.2631055720910837,-0.5262111441821674,1.0,1.0,1.0,1.0
1.3129999999999662,true,-0.26350109533414967,-0.5270021906682993,1.0,1.0,1.0,1.0
1.313999999999966,true,-0.26389690263346455,-0.5277938052669291,1.0,1.0,1.0,1.0
1.314999999999966,true,-0.26429299394996353,-0.5285859878999271,1.0,1.0,1.0,1.0
1.3159999999999659,true,-0.2646893692445539,-0.5293787384891078,1.0,1.0,1.0,1.0
